picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  207, time steps =   10, qsz =    2, switch = off, t =     4142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55044 rad/s, gy = 0.03259 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  208, time steps =   10, qsz =    2, switch = off, t =     4162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55318 rad/s, gy = 0.03264 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  209, time steps =   10, qsz =    2, switch = off, t =     4182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55590 rad/s, gy = 0.03269 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  210, time steps =   10, qsz =    2, switch = off, t =     4202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55861 rad/s, gy = 0.03257 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  211, time steps =   10, qsz =    2, switch = off, t =     4222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56132 rad/s, gy = 0.03250 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  212, time steps =   10, qsz =    2, switch = off, t =     4242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56374 rad/s, gy = 0.03257 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  213, time steps =   10, qsz =    2, switch = off, t =     4262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56602 rad/s, gy = 0.03263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  214, time steps =   10, qsz =    2, switch = off, t =     4282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.56874 rad/s, gy = 0.03268 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  215, time steps =   10, qsz =    2, switch = off, t =     4302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57155 rad/s, gy = 0.03256 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  216, time steps =   10, qsz =    2, switch = off, t =     4322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57433 rad/s, gy = 0.03243 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  217, time steps =   10, qsz =    2, switch = off, t =     4342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57710 rad/s, gy = 0.03232 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  218, time steps =   10, qsz =    2, switch = off, t =     4362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57984 rad/s, gy = 0.03223 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  219, time steps =   10, qsz =    2, switch = off, t =     4382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58257 rad/s, gy = 0.03216 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  220, time steps =   10, qsz =    2, switch = off, t =     4402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58529 rad/s, gy = 0.03210 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  221, time steps =   10, qsz =    2, switch = off, t =     4422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58801 rad/s, gy = 0.03205 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  222, time steps =   10, qsz =    2, switch = off, t =     4442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59072 rad/s, gy = 0.03216 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  223, time steps =   10, qsz =    2, switch = off, t =     4462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59342 rad/s, gy = 0.03230 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  224, time steps =   10, qsz =    2, switch = off, t =     4482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59612 rad/s, gy = 0.03241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  225, time steps =   10, qsz =    2, switch = off, t =     4502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59882 rad/s, gy = 0.03243 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  226, time steps =   10, qsz =    2, switch = off, t =     4522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60152 rad/s, gy = 0.03232 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  227, time steps =   10, qsz =    2, switch = off, t =     4542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60422 rad/s, gy = 0.03223 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  228, time steps =   10, qsz =    2, switch = off, t =     4562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60691 rad/s, gy = 0.03216 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  229, time steps =   10, qsz =    2, switch = off, t =     4582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60960 rad/s, gy = 0.03210 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  230, time steps =   10, qsz =    2, switch = off, t =     4602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61230 rad/s, gy = 0.03205 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  231, time steps =   10, qsz =    2, switch = off, t =     4622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61499 rad/s, gy = 0.03207 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  232, time steps =   10, qsz =    2, switch = off, t =     4642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61768 rad/s, gy = 0.03222 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  233, time steps =   10, qsz =    2, switch = off, t =     4662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62037 rad/s, gy = 0.03234 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  234, time steps =   10, qsz =    2, switch = off, t =     4682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62306 rad/s, gy = 0.03244 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  235, time steps =   10, qsz =    2, switch = off, t =     4702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62575 rad/s, gy = 0.03253 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  236, time steps =   10, qsz =    2, switch = off, t =     4722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62844 rad/s, gy = 0.03253 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  237, time steps =   10, qsz =    2, switch = off, t =     4742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.63113 rad/s, gy = 0.03246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  238, time steps =   10, qsz =    2, switch = off, t =     4762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.63383 rad/s, gy = 0.03254 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  239, time steps =   10, qsz =    2, switch = off, t =     4782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.63652 rad/s, gy = 0.03261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  240, time steps =   10, qsz =    2, switch = off, t =     4802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.63921 rad/s, gy = 0.03266 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  241, time steps =   10, qsz =    2, switch = off, t =     4822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64190 rad/s, gy = 0.03261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  242, time steps =   10, qsz =    2, switch = off, t =     4842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64459 rad/s, gy = 0.03251 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  243, time steps =   10, qsz =    2, switch = off, t =     4862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64728 rad/s, gy = 0.03238 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  244, time steps =   10, qsz =    2, switch = off, t =     4882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64997 rad/s, gy = 0.03228 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  245, time steps =   10, qsz =    2, switch = off, t =     4902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.65266 rad/s, gy = 0.03220 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  246, time steps =   10, qsz =    2, switch = off, t =     4922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.65535 rad/s, gy = 0.03213 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  247, time steps =   10, qsz =    2, switch = off, t =     4942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.65804 rad/s, gy = 0.03217 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  248, time steps =   10, qsz =    2, switch = off, t =     4962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.66073 rad/s, gy = 0.03226 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  249, time steps =   10, qsz =    2, switch = off, t =     4982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.66342 rad/s, gy = 0.03237 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  250, time steps =   10, qsz =    2, switch = off, t =     5002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.66611 rad/s, gy = 0.03247 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  251, time steps =   10, qsz =    2, switch = off, t =     5022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.66880 rad/s, gy = 0.03255 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  252, time steps =   10, qsz =    2, switch = off, t =     5042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67149 rad/s, gy = 0.03252 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  253, time steps =   10, qsz =    2, switch = off, t =     5062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67418 rad/s, gy = 0.03250 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  254, time steps =   10, qsz =    2, switch = off, t =     5082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67687 rad/s, gy = 0.03241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  255, time steps =   10, qsz =    2, switch = off, t =     5102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67956 rad/s, gy = 0.03231 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  256, time steps =   10, qsz =    2, switch = off, t =     5122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.68226 rad/s, gy = 0.03237 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  257, time steps =   10, qsz =    2, switch = off, t =     5142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.68495 rad/s, gy = 0.03247 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  258, time steps =   10, qsz =    2, switch = off, t =     5162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.68764 rad/s, gy = 0.03255 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  259, time steps =   10, qsz =    2, switch = off, t =     5182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.69033 rad/s, gy = 0.03254 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  260, time steps =   10, qsz =    2, switch = off, t =     5202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.69302 rad/s, gy = 0.03241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  261, time steps =   10, qsz =    2, switch = off, t =     5222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.69571 rad/s, gy = 0.03231 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  262, time steps =   10, qsz =    2, switch = off, t =     5242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.69840 rad/s, gy = 0.03222 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  263, time steps =   10, qsz =    2, switch = off, t =     5262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.70109 rad/s, gy = 0.03230 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  264, time steps =   10, qsz =    2, switch = off, t =     5282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.70378 rad/s, gy = 0.03241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
