picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg =  718, time steps =   10, qsz =    2, switch = off. t =    14362 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073664601 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470035, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg =  719, time steps =   10, qsz =    2, switch = off. t =    14382 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073667415 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  720, time steps =   10, qsz =    2, switch = off. t =    14402 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073670230 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  721, time steps =   10, qsz =    2, switch = off. t =    14422 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073673048 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  722, time steps =   10, qsz =    2, switch = off. t =    14442 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073676167 rad/s, gz =        0 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  723, time steps =   10, qsz =    2, switch = off. t =    14462 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073678932 rad/s, gz =        0 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  724, time steps =   10, qsz =    2, switch = off. t =    14482 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073681711 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469924, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg =  725, time steps =   10, qsz =    2, switch = off. t =    14502 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073684499 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469936, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  726, time steps =   10, qsz =    2, switch = off. t =    14522 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073687101 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469939, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  727, time steps =   10, qsz =    2, switch = off. t =    14542 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073689826 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067464700, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39596mrad 
msg =  728, time steps =   10, qsz =    2, switch = off. t =    14562 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073692679 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067461366, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39472mrad 
msg =  729, time steps =   10, qsz =    2, switch = off. t =    14582 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073695525 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067459905, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39418mrad 
msg =  730, time steps =   10, qsz =    2, switch = off. t =    14602 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073698666 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067461755, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39487mrad 
msg =  731, time steps =   10, qsz =    2, switch = off. t =    14622 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073701447 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067463265, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39543mrad 
msg =  732, time steps =   10, qsz =    2, switch = off. t =    14642 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073704239 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067464499, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39589mrad 
msg =  733, time steps =   10, qsz =    2, switch = off. t =    14662 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073707337 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067465505, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39626mrad 
msg =  734, time steps =   10, qsz =    2, switch = off. t =    14682 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073710280 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067466332, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39657mrad 
msg =  735, time steps =   10, qsz =    2, switch = off. t =    14702 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073713423 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39682mrad 
msg =  736, time steps =   10, qsz =    2, switch = off. t =    14722 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073716102 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067467552, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39703mrad 
msg =  737, time steps =   10, qsz =    2, switch = off. t =    14742 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073718813 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067467961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39718mrad 
msg =  738, time steps =   10, qsz =    2, switch = off. t =    14762 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073721551 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067468335, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39732mrad 
msg =  739, time steps =   10, qsz =    2, switch = off. t =    14782 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073724308 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067468641, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39743mrad 
msg =  740, time steps =   10, qsz =    2, switch = off. t =    14802 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073727080 rad/s, gz =        0 rad/s, erpm_pitch = 1067468871, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39752mrad 
msg =  741, time steps =   10, qsz =    2, switch = off. t =    14822 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073729864 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469073, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39759mrad 
msg =  742, time steps =   10, qsz =    2, switch = off. t =    14842 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073732656 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469215, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39765mrad 
msg =  743, time steps =   10, qsz =    2, switch = off. t =    14862 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073735455 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469360, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39770mrad 
msg =  744, time steps =   10, qsz =    2, switch = off. t =    14882 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073738260 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469479, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39774mrad 
msg =  745, time steps =   10, qsz =    2, switch = off. t =    14902 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073741068 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469575, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39778mrad 
msg =  746, time steps =   10, qsz =    2, switch = off. t =    14922 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073742852 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469654, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39781mrad 
msg =  747, time steps =   10, qsz =    2, switch = off. t =    14942 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073744258 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469693, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39782mrad 
msg =  748, time steps =   10, qsz =    2, switch = off. t =    14962 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073745666 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469751, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39785mrad 
msg =  749, time steps =   10, qsz =    2, switch = off. t =    14982 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073747074 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469796, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39786mrad 
msg =  750, time steps =   10, qsz =    2, switch = off. t =    15002 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073748483 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469833, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39788mrad 
msg =  751, time steps =   10, qsz =    2, switch = off. t =    15022 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073749893 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469864, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39789mrad 
msg =  752, time steps =   10, qsz =    2, switch = off. t =    15042 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073751303 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469891, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39790mrad 
msg =  753, time steps =   10, qsz =    2, switch = off. t =    15062 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073752713 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469913, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg =  754, time steps =   10, qsz =    2, switch = off. t =    15082 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073754124 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469934, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg =  755, time steps =   10, qsz =    2, switch = off. t =    15102 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073755534 rad/s, gz =        0 rad/s, erpm_pitch = 1067469943, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  756, time steps =   10, qsz =    2, switch = off. t =    15122 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073757094 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469952, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  757, time steps =   10, qsz =    2, switch = off. t =    15142 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073758478 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469950, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  758, time steps =   10, qsz =    2, switch = off. t =    15162 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073759867 rad/s, gz =        0 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  759, time steps =   10, qsz =    2, switch = off. t =    15182 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073761165 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469967, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  760, time steps =   10, qsz =    2, switch = off. t =    15202 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073762525 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469935, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg =  761, time steps =   10, qsz =    2, switch = off. t =    15222 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073763950 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469948, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  762, time steps =   10, qsz =    2, switch = off. t =    15242 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073765371 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469958, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  763, time steps =   10, qsz =    2, switch = off. t =    15262 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073766790 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469966, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  764, time steps =   10, qsz =    2, switch = off. t =    15282 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073768207 rad/s, gz =        0 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  765, time steps =   10, qsz =    2, switch = off. t =    15302 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073769622 rad/s, gz =        0 rad/s, erpm_pitch = 1067469953, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  766, time steps =   10, qsz =    2, switch = off. t =    15322 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073771037 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469958, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  767, time steps =   10, qsz =    2, switch = off. t =    15342 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073772450 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469965, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  768, time steps =   10, qsz =    2, switch = off. t =    15362 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073773864 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  769, time steps =   10, qsz =    2, switch = off. t =    15382 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073775276 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  770, time steps =   10, qsz =    2, switch = off. t =    15402 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073776687 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  771, time steps =   10, qsz =    2, switch = off. t =    15422 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073778098 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  772, time steps =   10, qsz =    2, switch = off. t =    15442 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073779509 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  773, time steps =   10, qsz =    2, switch = off. t =    15462 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073780920 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  774, time steps =   10, qsz =    2, switch = off. t =    15482 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073782481 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469977, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  775, time steps =   10, qsz =    2, switch = off. t =    15502 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073784112 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  776, time steps =   10, qsz =    2, switch = off. t =    15522 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073785514 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  777, time steps =   10, qsz =    2, switch = off. t =    15542 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073786866 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469988, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  778, time steps =   10, qsz =    2, switch = off. t =    15562 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073788134 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  779, time steps =   10, qsz =    2, switch = off. t =    15582 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073789471 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  780, time steps =   10, qsz =    2, switch = off. t =    15602 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073790878 rad/s, gz =        0 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  781, time steps =   10, qsz =    2, switch = off. t =    15622 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073792286 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  782, time steps =   10, qsz =    2, switch = off. t =    15642 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073793695 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469997, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  783, time steps =   10, qsz =    2, switch = off. t =    15662 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073795105 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  784, time steps =   10, qsz =    2, switch = off. t =    15682 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073796515 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469957, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  785, time steps =   10, qsz =    2, switch = off. t =    15702 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073798021 rad/s, gz =        0 rad/s, erpm_pitch = 1067469965, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  786, time steps =   10, qsz =    2, switch = off. t =    15722 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073799963 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
