picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready

hiiii we are started :3

msg =    0, time steps =    0, qsz =    0, switch = off. t =        2 ms ax = 0.00000, ay = 0.10393, az = -0.14782, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00000 A, I_w_roll = 0.00000 A theta_roll(comp) = 0.00000mrad 
msg =   18, time steps =   10, qsz =    2, switch = off. t =      362 ms ax = 0.00000, ay = 0.15369, az = 0.02869, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1083201849 I_w_pitch = 0.00373 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.35863mrad 
msg =   19, time steps =   10, qsz =    2, switch = off. t =      382 ms ax = 0.00000, ay = 0.15303, az = 0.02922, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.36529mrad 
msg =   20, time steps =   10, qsz =    2, switch = off. t =      402 ms ax = 0.00000, ay = 0.15288, az = 0.02998, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083047373 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.37478mrad 
msg =   21, time steps =   10, qsz =    2, switch = off. t =      422 ms ax = 0.00000, ay = 0.15388, az = 0.03127, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082940081 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.39092mrad 
msg =   22, time steps =   10, qsz =    2, switch = off. t =      442 ms ax = 0.00000, ay = 0.15568, az = 0.03298, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082797025 I_w_pitch = 0.00360 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.41221mrad 
msg =   23, time steps =   10, qsz =    2, switch = off. t =      462 ms ax = 0.00000, ay = 0.15820, az = 0.03515, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082653969 I_w_pitch = 0.00373 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.43932mrad 
msg =   24, time steps =   10, qsz =    2, switch = off. t =      482 ms ax = 0.00000, ay = 0.16139, az = 0.03763, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082546677 I_w_pitch = 0.00373 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.47034mrad 
msg =   25, time steps =   10, qsz =    2, switch = off. t =      502 ms ax = 0.00000, ay = 0.16472, az = 0.04008, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082475149 I_w_pitch = 0.00373 A, I_w_roll = 0.00000 A theta_roll(comp) = -0.50105mrad 
msg =   26, time steps =   10, qsz =    2, switch = off. t =      522 ms ax = 0.00000, ay = 0.16815, az = 0.04232, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082439385 I_w_pitch = 0.00373 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.52906mrad 
msg =   27, time steps =   10, qsz =    2, switch = off. t =      542 ms ax = 0.00000, ay = 0.17100, az = 0.04444, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082403621 I_w_pitch = 0.00346 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.55547mrad 
msg =   28, time steps =   10, qsz =    2, switch = off. t =      562 ms ax = 0.00000, ay = 0.17334, az = 0.04629, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082403621 I_w_pitch = 0.00333 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.57865mrad 
msg =   29, time steps =   10, qsz =    2, switch = off. t =      582 ms ax = 0.00000, ay = 0.17489, az = 0.04765, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082439385 I_w_pitch = 0.00306 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.59567mrad 
msg =   30, time steps =   10, qsz =    2, switch = off. t =      602 ms ax = 0.00000, ay = 0.17519, az = 0.04857, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082475149 I_w_pitch = 0.00266 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.60715mrad 
msg =   31, time steps =   10, qsz =    2, switch = off. t =      622 ms ax = 0.00000, ay = 0.17434, az = 0.04891, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082582441 I_w_pitch = 0.00226 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.61135mrad 
msg =   32, time steps =   10, qsz =    2, switch = off. t =      642 ms ax = 0.00000, ay = 0.17252, az = 0.04845, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082725497 I_w_pitch = 0.00187 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.60558mrad 
msg =   33, time steps =   10, qsz =    2, switch = off. t =      662 ms ax = 0.00000, ay = 0.17034, az = 0.04729, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082868553 I_w_pitch = 0.00160 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.59116mrad 
msg =   34, time steps =   10, qsz =    2, switch = off. t =      682 ms ax = 0.00000, ay = 0.16793, az = 0.04573, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082975845 I_w_pitch = 0.00133 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.57161mrad 
msg =   35, time steps =   10, qsz =    2, switch = off. t =      702 ms ax = 0.00000, ay = 0.16593, az = 0.04378, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083083137 I_w_pitch = 0.00133 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.54726mrad 
msg =   36, time steps =   10, qsz =    2, switch = off. t =      722 ms ax = 0.00000, ay = 0.16454, az = 0.04176, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00120 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.52201mrad 
msg =   37, time steps =   10, qsz =    2, switch = off. t =      742 ms ax = 0.00000, ay = 0.16339, az = 0.03972, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00120 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.49653mrad 
msg =   38, time steps =   10, qsz =    2, switch = off. t =      762 ms ax = 0.00000, ay = 0.16347, az = 0.03782, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083344905 I_w_pitch = 0.00147 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.47277mrad 
msg =   39, time steps =   10, qsz =    2, switch = off. t =      782 ms ax = 0.00000, ay = 0.16473, az = 0.03630, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00173 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.45370mrad 
msg =   40, time steps =   10, qsz =    2, switch = off. t =      802 ms ax = 0.00000, ay = 0.16733, az = 0.03500, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00187 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.43751mrad 
msg =   41, time steps =   10, qsz =    2, switch = off. t =      822 ms ax = 0.00000, ay = 0.17033, az = 0.03403, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00200 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.42538mrad 
msg =   42, time steps =   10, qsz =    2, switch = off. t =      842 ms ax = 0.00000, ay = 0.17387, az = 0.03324, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00226 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.41547mrad 
msg =   43, time steps =   10, qsz =    2, switch = off. t =      862 ms ax = 0.00000, ay = 0.17825, az = 0.03274, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1083201849 I_w_pitch = 0.00253 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.40929mrad 
msg =   44, time steps =   10, qsz =    2, switch = off. t =      882 ms ax = 0.00000, ay = 0.18267, az = 0.03223, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00253 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.40283mrad 
msg =   45, time steps =   10, qsz =    2, switch = off. t =      902 ms ax = 0.00000, ay = 0.18665, az = 0.03161, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083344905 I_w_pitch = 0.00253 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.39512mrad 
msg =   46, time steps =   10, qsz =    2, switch = off. t =      922 ms ax = 0.00000, ay = 0.19029, az = 0.03091, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083416433 I_w_pitch = 0.00253 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.38640mrad 
msg =   47, time steps =   10, qsz =    2, switch = off. t =      942 ms ax = 0.00000, ay = 0.19367, az = 0.03002, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083631017 I_w_pitch = 0.00253 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.37520mrad 
msg =   48, time steps =   10, qsz =    2, switch = off. t =      962 ms ax = 0.00000, ay = 0.19619, az = 0.02877, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083774073 I_w_pitch = 0.00226 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.35960mrad 
msg =   49, time steps =   10, qsz =    2, switch = off. t =      982 ms ax = 0.00000, ay = 0.19818, az = 0.02751, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083845601 I_w_pitch = 0.00226 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.34393mrad 
msg =   50, time steps =   10, qsz =    2, switch = off. t =     1002 ms ax = 0.00000, ay = 0.20091, az = 0.02621, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083917129 I_w_pitch = 0.00253 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.32759mrad 
msg =   51, time steps =   10, qsz =    2, switch = off. t =     1022 ms ax = 0.00000, ay = 0.20425, az = 0.02525, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083845601 I_w_pitch = 0.00266 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.31568mrad 
msg =   52, time steps =   10, qsz =    2, switch = off. t =     1042 ms ax = 0.00000, ay = 0.20829, az = 0.02467, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083774073 I_w_pitch = 0.00280 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.30836mrad 
msg =   53, time steps =   10, qsz =    2, switch = off. t =     1062 ms ax = 0.00000, ay = 0.21281, az = 0.02445, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083631017 I_w_pitch = 0.00306 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.30564mrad 
msg =   54, time steps =   10, qsz =    2, switch = off. t =     1082 ms ax = 0.00000, ay = 0.21813, az = 0.02481, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083416433 I_w_pitch = 0.00333 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.31019mrad 
msg =   55, time steps =   10, qsz =    2, switch = off. t =     1102 ms ax = 0.00000, ay = 0.22393, az = 0.02539, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083344905 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.31733mrad 
msg =   56, time steps =   10, qsz =    2, switch = off. t =     1122 ms ax = 0.00000, ay = 0.22929, az = 0.02583, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083416433 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.32282mrad 
msg =   57, time steps =   10, qsz =    2, switch = off. t =     1142 ms ax = 0.00000, ay = 0.23468, az = 0.02608, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083487961 I_w_pitch = 0.00360 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.32600mrad 
msg =   58, time steps =   10, qsz =    2, switch = off. t =     1162 ms ax = 0.00000, ay = 0.23975, az = 0.02609, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083559489 I_w_pitch = 0.00360 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.32618mrad 
msg =   59, time steps =   10, qsz =    2, switch = off. t =     1182 ms ax = 0.00000, ay = 0.24430, az = 0.02582, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083631017 I_w_pitch = 0.00346 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.32279mrad 
msg =   60, time steps =   10, qsz =    2, switch = off. t =     1202 ms ax = 0.00000, ay = 0.24822, az = 0.02534, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083774073 I_w_pitch = 0.00346 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.31678mrad 
msg =   61, time steps =   10, qsz =    2, switch = off. t =     1222 ms ax = 0.00000, ay = 0.25185, az = 0.02471, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083845601 I_w_pitch = 0.00333 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.30893mrad 
msg =   62, time steps =   10, qsz =    2, switch = off. t =     1242 ms ax = 0.00000, ay = 0.25486, az = 0.02392, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083917129 I_w_pitch = 0.00320 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.29900mrad 
msg =   63, time steps =   10, qsz =    2, switch = off. t =     1262 ms ax = 0.00000, ay = 0.25708, az = 0.02301, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084060185 I_w_pitch = 0.00306 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.28764mrad 
msg =   64, time steps =   10, qsz =    2, switch = off. t =     1282 ms ax = 0.00000, ay = 0.25939, az = 0.02210, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084060185 I_w_pitch = 0.00306 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.27625mrad 
msg =   65, time steps =   10, qsz =    2, switch = off. t =     1302 ms ax = 0.00000, ay = 0.26190, az = 0.02127, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084060185 I_w_pitch = 0.00306 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.26584mrad 
msg =   66, time steps =   10, qsz =    2, switch = off. t =     1322 ms ax = 0.00000, ay = 0.26407, az = 0.02052, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00293 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.25652mrad 
msg =   67, time steps =   10, qsz =    2, switch = off. t =     1342 ms ax = 0.00000, ay = 0.26632, az = 0.01987, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00293 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.24840mrad 
msg =   68, time steps =   10, qsz =    2, switch = off. t =     1362 ms ax = 0.00000, ay = 0.26856, az = 0.01934, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00280 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.24176mrad 
msg =   69, time steps =   10, qsz =    2, switch = off. t =     1382 ms ax = 0.00000, ay = 0.27056, az = 0.01891, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00280 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.23634mrad 
msg =   70, time steps =   10, qsz =    2, switch = off. t =     1402 ms ax = 0.00000, ay = 0.27257, az = 0.01849, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00266 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.23109mrad 
msg =   71, time steps =   10, qsz =    2, switch = off. t =     1422 ms ax = 0.00000, ay = 0.27436, az = 0.01802, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00266 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.22520mrad 
msg =   72, time steps =   10, qsz =    2, switch = off. t =     1442 ms ax = 0.00000, ay = 0.27619, az = 0.01763, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00253 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.22038mrad 
