picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  176, time steps =   10, qsz =    2, switch = off, t =     3522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071520925 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067464557, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39591mrad, 
msg =  177, time steps =   10, qsz =    2, switch = off, t =     3542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071530123 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067454732, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39225mrad, 
msg =  178, time steps =   10, qsz =    2, switch = off, t =     3562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071540456 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067456250, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39282mrad, 
msg =  179, time steps =   10, qsz =    2, switch = off, t =     3582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071551721 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067464009, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39571mrad, 
msg =  180, time steps =   10, qsz =    2, switch = off, t =     3602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071563415 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471613, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39854mrad, 
msg =  181, time steps =   10, qsz =    2, switch = off, t =     3622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071575012 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067477798, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40084mrad, 
msg =  182, time steps =   10, qsz =    2, switch = off, t =     3642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071587311 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067482879, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40274mrad, 
msg =  183, time steps =   10, qsz =    2, switch = off, t =     3662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071600286 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067487035, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40428mrad, 
msg =  184, time steps =   10, qsz =    2, switch = off, t =     3682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071611307 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067488181, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40471mrad, 
msg =  185, time steps =   10, qsz =    2, switch = off, t =     3702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071622391 rad/s, gz =        0 rad/s, erpm_pitch = 1067487891, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40460mrad, 
msg =  186, time steps =   10, qsz =    2, switch = off, t =     3722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071633522 rad/s, gz =        0 rad/s, erpm_pitch = 1067484613, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40338mrad, 
msg =  187, time steps =   10, qsz =    2, switch = off, t =     3742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071644680 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067484143, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40321mrad, 
msg =  188, time steps =   10, qsz =    2, switch = off, t =     3762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071650278 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067482824, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40272mrad, 
msg =  189, time steps =   10, qsz =    2, switch = off, t =     3782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071655885 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480448, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40183mrad, 
msg =  190, time steps =   10, qsz =    2, switch = off, t =     3802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071661501 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067478533, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40112mrad, 
msg =  191, time steps =   10, qsz =    2, switch = off, t =     3822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071667124 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476968, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40053mrad, 
msg =  192, time steps =   10, qsz =    2, switch = off, t =     3842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071672751 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475693, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40006mrad, 
msg =  193, time steps =   10, qsz =    2, switch = off, t =     3862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071678382 rad/s, gz =        0 rad/s, erpm_pitch = 1067474650, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39967mrad, 
msg =  194, time steps =   10, qsz =    2, switch = off, t =     3882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071684015 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476825, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40048mrad, 
msg =  195, time steps =   10, qsz =    2, switch = off, t =     3902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071689650 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067477782, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40084mrad, 
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071695288 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067477623, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40078mrad, 
msg =  197, time steps =   10, qsz =    2, switch = off, t =     3942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071700926 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476225, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40026mrad, 
msg =  198, time steps =   10, qsz =    2, switch = off, t =     3962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071706565 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067478123, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40096mrad, 
msg =  199, time steps =   10, qsz =    2, switch = off, t =     3982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071712205 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067476633, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40041mrad, 
msg =  200, time steps =   10, qsz =    2, switch = off, t =     4002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071717846 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480669, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40191mrad, 
msg =  201, time steps =   10, qsz =    2, switch = off, t =     4022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071723487 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067485230, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40361mrad, 
msg =  202, time steps =   10, qsz =    2, switch = off, t =     4042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071729129 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067486747, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40418mrad, 
msg =  203, time steps =   10, qsz =    2, switch = off, t =     4062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071734771 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067483681, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40304mrad, 
msg =  204, time steps =   10, qsz =    2, switch = off, t =     4082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071740413 rad/s, gz =        0 rad/s, erpm_pitch = 1067481162, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40210mrad, 
msg =  205, time steps =   10, qsz =    2, switch = off, t =     4102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071746055 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067479117, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40133mrad, 
msg =  206, time steps =   10, qsz =    2, switch = off, t =     4122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071752298 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067477446, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40071mrad, 
msg =  207, time steps =   10, qsz =    2, switch = off, t =     4142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071757832 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067476030, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40019mrad, 
msg =  208, time steps =   10, qsz =    2, switch = off, t =     4162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071763392 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067480163, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40172mrad, 
msg =  209, time steps =   10, qsz =    2, switch = off, t =     4182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071768971 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067479568, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40150mrad, 
msg =  210, time steps =   10, qsz =    2, switch = off, t =     4202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071774565 rad/s, gz =        0 rad/s, erpm_pitch = 1067477815, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40085mrad, 
msg =  211, time steps =   10, qsz =    2, switch = off, t =     4222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071780171 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476370, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40031mrad, 
msg =  212, time steps =   10, qsz =    2, switch = off, t =     4242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071785785 rad/s, gz =        0 rad/s, erpm_pitch = 1067475148, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39986mrad, 
msg =  213, time steps =   10, qsz =    2, switch = off, t =     4262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071791405 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067479441, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40146mrad, 
msg =  214, time steps =   10, qsz =    2, switch = off, t =     4282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071797031 rad/s, gz =        0 rad/s, erpm_pitch = 1067484215, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40323mrad, 
msg =  215, time steps =   10, qsz =    2, switch = off, t =     4302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071802661 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067488126, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40469mrad, 
msg =  216, time steps =   10, qsz =    2, switch = off, t =     4322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071808294 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067491321, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40588mrad, 
msg =  217, time steps =   10, qsz =    2, switch = off, t =     4342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071813929 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067493930, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40685mrad, 
msg =  218, time steps =   10, qsz =    2, switch = off, t =     4362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071819566 rad/s, gz =        0 rad/s, erpm_pitch = 1067496064, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40765mrad, 
msg =  219, time steps =   10, qsz =    2, switch = off, t =     4382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071825204 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067497806, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40830mrad, 
msg =  220, time steps =   10, qsz =    2, switch = off, t =     4402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071830843 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067499229, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40883mrad, 
msg =  221, time steps =   10, qsz =    2, switch = off, t =     4422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071837083 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067500391, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40926mrad, 
msg =  222, time steps =   10, qsz =    2, switch = off, t =     4442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071842616 rad/s, gz =        0 rad/s, erpm_pitch = 1067501342, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40961mrad, 
msg =  223, time steps =   10, qsz =    2, switch = off, t =     4462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071848174 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067502117, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40990mrad, 
msg =  224, time steps =   10, qsz =    2, switch = off, t =     4482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071853752 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067502754, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41014mrad, 
msg =  225, time steps =   10, qsz =    2, switch = off, t =     4502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071859346 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067505466, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41115mrad, 
msg =  226, time steps =   10, qsz =    2, switch = off, t =     4522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071864950 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067511999, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41358mrad, 
msg =  227, time steps =   10, qsz =    2, switch = off, t =     4542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071870564 rad/s, gz =        0 rad/s, erpm_pitch = 1067517340, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41557mrad, 
msg =  228, time steps =   10, qsz =    2, switch = off, t =     4562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1071876185 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067521676, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41719mrad, 
msg =  229, time steps =   10, qsz =    2, switch = off, t =     4582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071881810 rad/s, gz =        0 rad/s, erpm_pitch = 1067527454, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41934mrad, 
msg =  230, time steps =   10, qsz =    2, switch = off, t =     4602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071887440 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067536446, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.42269mrad, 
msg =  231, time steps =   10, qsz =    2, switch = off, t =     4622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071892085 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067543828, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.42544mrad, 
msg =  232, time steps =   10, qsz =    2, switch = off, t =     4642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071896687 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067547650, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.42687mrad, 
msg =  233, time steps =   10, qsz =    2, switch = off, t =     4662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071901466 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067546466, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.42642mrad, 
msg =  234, time steps =   10, qsz =    2, switch = off, t =     4682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071907370 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067538045, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.42329mrad, 
msg =  235, time steps =   10, qsz =    2, switch = off, t =     4702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071913423 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067525569, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41864mrad, 
