picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  540, time steps =   10, qsz =    2, switch = off. t =    10802 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42937 rad/s, gy = 178.76503 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  541, time steps =   10, qsz =    2, switch = off. t =    10822 ms ax =        0, ay =        0, az = -1156641134, gx = -1.43065 rad/s, gy = 178.86557 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  542, time steps =   10, qsz =    2, switch = off. t =    10842 ms ax =        0, ay =        0, az = -1156641134, gx = -1.43204 rad/s, gy = 178.81421 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  543, time steps =   10, qsz =    2, switch = off. t =    10862 ms ax =        0, ay =        0, az = -1156641134, gx = -1.43351 rad/s, gy = 178.75945 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  544, time steps =   10, qsz =    2, switch = off. t =    10882 ms ax =        0, ay =        0, az = -1156641134, gx = -1.43651 rad/s, gy = 178.61725 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  545, time steps =   10, qsz =    2, switch = off. t =    10902 ms ax =        0, ay =        0, az = -1156641134, gx = -1.44096 rad/s, gy = 178.49466 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  546, time steps =   10, qsz =    2, switch = off. t =    10922 ms ax =        0, ay =        0, az = -1156641134, gx = -1.44178 rad/s, gy = 178.49200 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  547, time steps =   10, qsz =    2, switch = off. t =    10942 ms ax =        0, ay =        0, az = -1156641134, gx = -1.44430 rad/s, gy = 178.46652 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  548, time steps =   10, qsz =    2, switch = off. t =    10962 ms ax =        0, ay =        0, az = -1156641134, gx = -1.44608 rad/s, gy = 178.49867 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  549, time steps =   10, qsz =    2, switch = off. t =    10982 ms ax =        0, ay =        0, az = -1156641134, gx = -1.44852 rad/s, gy = 178.50801 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  550, time steps =   10, qsz =    2, switch = off. t =    11002 ms ax =        0, ay =        0, az = -1156641134, gx = -1.45024 rad/s, gy = 178.47540 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  551, time steps =   10, qsz =    2, switch = off. t =    11022 ms ax =        0, ay =        0, az = -1156641134, gx = -1.45115 rad/s, gy = 178.48264 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  552, time steps =   10, qsz =    2, switch = off. t =    11042 ms ax =        0, ay =        0, az = -1156641134, gx = -1.45225 rad/s, gy = 178.52246 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  553, time steps =   10, qsz =    2, switch = off. t =    11062 ms ax =        0, ay =        0, az = -1156641134, gx = -1.45349 rad/s, gy = 178.45749 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  554, time steps =   10, qsz =    2, switch = off. t =    11082 ms ax =        0, ay =        0, az = -1156641134, gx = -1.45485 rad/s, gy = 178.42772 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  555, time steps =   10, qsz =    2, switch = off. t =    11102 ms ax =        0, ay =        0, az = -1156641134, gx = -1.46006 rad/s, gy = 178.47809 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  556, time steps =   10, qsz =    2, switch = off. t =    11122 ms ax =        0, ay =        0, az = -1156641134, gx = -1.46550 rad/s, gy = 178.48096 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  557, time steps =   10, qsz =    2, switch = off. t =    11142 ms ax =        0, ay =        0, az = -1156641134, gx = -1.47033 rad/s, gy = 178.59100 rad/s, gz =    -nan rad/s, erpm_pitch = 5931, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  558, time steps =   10, qsz =    2, switch = off. t =    11162 ms ax =        0, ay =        0, az = -1156641134, gx = -1.47467 rad/s, gy = 178.64703 rad/s, gz =    -nan rad/s, erpm_pitch = 5926, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  559, time steps =   10, qsz =    2, switch = off. t =    11182 ms ax =        0, ay =        0, az = -1156641134, gx = -1.47865 rad/s, gy = 178.68863 rad/s, gz =    -nan rad/s, erpm_pitch = 5926, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  560, time steps =   10, qsz =    2, switch = off. t =    11202 ms ax =        0, ay =        0, az = -1156641134, gx = -1.48235 rad/s, gy = 178.66960 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  561, time steps =   10, qsz =    2, switch = off. t =    11222 ms ax =        0, ay =        0, az = -1156641134, gx = -1.48583 rad/s, gy = 178.67522 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  562, time steps =   10, qsz =    2, switch = off. t =    11242 ms ax =        0, ay =        0, az = -1156641134, gx = -1.48915 rad/s, gy = 178.64590 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  563, time steps =   10, qsz =    2, switch = off. t =    11262 ms ax =        0, ay =        0, az = -1156641134, gx = -1.49234 rad/s, gy = 178.62192 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  564, time steps =   10, qsz =    2, switch = off. t =    11282 ms ax =        0, ay =        0, az = -1156641134, gx = -1.49544 rad/s, gy = 178.75922 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  565, time steps =   10, qsz =    2, switch = off. t =    11302 ms ax =        0, ay =        0, az = -1156641134, gx = -1.49847 rad/s, gy = 178.86574 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  566, time steps =   10, qsz =    2, switch = off. t =    11322 ms ax =        0, ay =        0, az = -1156641134, gx = -1.50291 rad/s, gy = 178.90541 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  567, time steps =   10, qsz =    2, switch = off. t =    11342 ms ax =        0, ay =        0, az = -1156641134, gx = -1.50791 rad/s, gy = 178.90816 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  568, time steps =   10, qsz =    2, switch = off. t =    11362 ms ax =        0, ay =        0, az = -1156641134, gx = -1.51251 rad/s, gy = 178.89983 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  569, time steps =   10, qsz =    2, switch = off. t =    11382 ms ax =        0, ay =        0, az = -1156641134, gx = -1.51533 rad/s, gy = 178.90062 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  570, time steps =   10, qsz =    2, switch = off. t =    11402 ms ax =        0, ay =        0, az = -1156641134, gx = -1.51733 rad/s, gy = 178.90160 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  571, time steps =   10, qsz =    2, switch = off. t =    11422 ms ax =        0, ay =        0, az = -1156641134, gx = -1.51952 rad/s, gy = 178.93628 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  572, time steps =   10, qsz =    2, switch = off. t =    11442 ms ax =        0, ay =        0, az = -1156641134, gx = -1.52185 rad/s, gy = 178.99429 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  573, time steps =   10, qsz =    2, switch = off. t =    11462 ms ax =        0, ay =        0, az = -1156641134, gx = -1.52806 rad/s, gy = 179.11165 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  574, time steps =   10, qsz =    2, switch = off. t =    11482 ms ax =        0, ay =        0, az = -1156641134, gx = -1.53453 rad/s, gy = 179.15038 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  575, time steps =   10, qsz =    2, switch = off. t =    11502 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54038 rad/s, gy = 179.04845 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  576, time steps =   10, qsz =    2, switch = off. t =    11522 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54199 rad/s, gy = 178.91801 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  577, time steps =   10, qsz =    2, switch = off. t =    11542 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54307 rad/s, gy = 178.75104 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  578, time steps =   10, qsz =    2, switch = off. t =    11562 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54455 rad/s, gy = 178.60182 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  579, time steps =   10, qsz =    2, switch = off. t =    11582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54634 rad/s, gy = 178.47572 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  580, time steps =   10, qsz =    2, switch = off. t =    11602 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54837 rad/s, gy = 178.37906 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  581, time steps =   10, qsz =    2, switch = off. t =    11622 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55057 rad/s, gy = 178.33818 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  582, time steps =   10, qsz =    2, switch = off. t =    11642 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55062 rad/s, gy = 178.29419 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  583, time steps =   10, qsz =    2, switch = off. t =    11662 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54971 rad/s, gy = 178.32452 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  584, time steps =   10, qsz =    2, switch = off. t =    11682 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54860 rad/s, gy = 178.43088 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  585, time steps =   10, qsz =    2, switch = off. t =    11702 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54816 rad/s, gy = 178.55170 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  586, time steps =   10, qsz =    2, switch = off. t =    11722 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54823 rad/s, gy = 178.64612 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  587, time steps =   10, qsz =    2, switch = off. t =    11742 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54868 rad/s, gy = 178.69876 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  588, time steps =   10, qsz =    2, switch = off. t =    11762 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54943 rad/s, gy = 178.73145 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  589, time steps =   10, qsz =    2, switch = off. t =    11782 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54892 rad/s, gy = 178.83208 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  590, time steps =   10, qsz =    2, switch = off. t =    11802 ms ax =        0, ay =        0, az = -1156641134, gx = -1.54949 rad/s, gy = 178.88429 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  591, time steps =   10, qsz =    2, switch = off. t =    11822 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55113 rad/s, gy = 178.95027 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  592, time steps =   10, qsz =    2, switch = off. t =    11842 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55279 rad/s, gy = 178.97958 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  593, time steps =   10, qsz =    2, switch = off. t =    11862 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55446 rad/s, gy = 178.93036 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  594, time steps =   10, qsz =    2, switch = off. t =    11882 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55237 rad/s, gy = 178.95401 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  595, time steps =   10, qsz =    2, switch = off. t =    11902 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55011 rad/s, gy = 178.85675 rad/s, gz =    -nan rad/s, erpm_pitch = 5931, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  596, time steps =   10, qsz =    2, switch = off. t =    11922 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55230 rad/s, gy = 178.72429 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  597, time steps =   10, qsz =    2, switch = off. t =    11942 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55371 rad/s, gy = 178.61604 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  598, time steps =   10, qsz =    2, switch = off. t =    11962 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55345 rad/s, gy = 178.56152 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  599, time steps =   10, qsz =    2, switch = off. t =    11982 ms ax =        0, ay =        0, az = -1156641134, gx = -1.55743 rad/s, gy = 178.54367 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  600, time steps =   10, qsz =    2, switch = off. t =    12002 ms ax =        0, ay =        0, az = -1156641134, gx = -1.56452 rad/s, gy = 178.63928 rad/s, gz =    -nan rad/s, erpm_pitch = 5926, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  601, time steps =   10, qsz =    2, switch = off. t =    12022 ms ax =        0, ay =        0, az = -1156641134, gx = -1.57921 rad/s, gy = 178.75354 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = -0.01500 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00439 mrad 
msg =  602, time steps =   10, qsz =    2, switch = off. t =    12042 ms ax =        0, ay =        0, az = -1156641134, gx = -1.59619 rad/s, gy = 178.93044 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.01607 A, I_w_roll = -0.00596 A theta_roll_filter = 0.00439 mrad 
msg =  603, time steps =   10, qsz =    2, switch = off. t =    12062 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60762 rad/s, gy = 179.13072 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00439 mrad 
msg =  604, time steps =   10, qsz =    2, switch = off. t =    12082 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61523 rad/s, gy = 179.25046 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.01074 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  605, time steps =   10, qsz =    2, switch = off. t =    12102 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61899 rad/s, gy = 179.43619 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00754 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  606, time steps =   10, qsz =    2, switch = off. t =    12122 ms ax =        0, ay =        0, az = -1156641134, gx = -1.62129 rad/s, gy = 179.63412 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  607, time steps =   10, qsz =    2, switch = off. t =    12142 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61924 rad/s, gy = 179.71725 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
