picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  277, time steps =   10, qsz =    2, switch = off, t =     5542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.57416 rad/s, gy = 0.03714 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.00613 A,  theta_roll_filter = 0.00280 mrad, 
msg =  278, time steps =   10, qsz =    2, switch = off, t =     5562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.54409 rad/s, gy = 0.03740 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = -0.00906 A,  theta_roll_filter = 0.00226 mrad, 
msg =  279, time steps =   10, qsz =    2, switch = off, t =     5582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.50585 rad/s, gy = 0.03780 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00506 A, I_w_roll = -0.01226 A,  theta_roll_filter = 0.00200 mrad, 
msg =  280, time steps =   10, qsz =    2, switch = off, t =     5602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.45899 rad/s, gy = 0.03855 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00546 A, I_w_roll = -0.01585 A,  theta_roll_filter = 0.00200 mrad, 
msg =  281, time steps =   10, qsz =    2, switch = off, t =     5622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.40421 rad/s, gy = 0.03952 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00560 A, I_w_roll = -0.01958 A,  theta_roll_filter = 0.00226 mrad, 
msg =  282, time steps =   10, qsz =    2, switch = off, t =     5642 ms, ax =      113 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.01421 rad/s, gy = 0.02786 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = -0.02345 A,  theta_roll_filter = 0.00253 mrad, 
msg =  283, time steps =   10, qsz =    2, switch = off, t =     5662 ms, ax =       14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.03740 rad/s, gy = 0.03988 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = -0.02731 A,  theta_roll_filter = 0.00266 mrad, 
msg =  284, time steps =   10, qsz =    2, switch = off, t =     5682 ms, ax =       14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06029 rad/s, gy = 0.04064 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = -0.03078 A,  theta_roll_filter = 0.00253 mrad, 
msg =  285, time steps =   10, qsz =    2, switch = off, t =     5702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06233 rad/s, gy = 0.04261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00546 A, I_w_roll = -0.03397 A,  theta_roll_filter = 0.00266 mrad, 
msg =  286, time steps =   10, qsz =    2, switch = off, t =     5722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.02051 rad/s, gy = 0.04249 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00506 A, I_w_roll = -0.03691 A,  theta_roll_filter = 0.00253 mrad, 
msg =  287, time steps =   10, qsz =    2, switch = off, t =     5742 ms, ax =      102 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.37683 rad/s, gy = 0.03038 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = -0.03930 A,  theta_roll_filter = 0.00160 mrad, 
msg =  288, time steps =   10, qsz =    2, switch = off, t =     5762 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.36457 rad/s, gy = 0.04005 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = -0.04090 A,  theta_roll_filter = -0.00093 mrad, 
msg =  289, time steps =   10, qsz =    2, switch = off, t =     5782 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.28947 rad/s, gy = 0.03894 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.04170 A,  theta_roll_filter = -0.00426 mrad, 
msg =  290, time steps =   10, qsz =    2, switch = off, t =     5802 ms, ax =       87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.55413 rad/s, gy = 0.02900 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = -0.04197 A,  theta_roll_filter = -0.00786 mrad, 
msg =  291, time steps =   10, qsz =    2, switch = off, t =     5822 ms, ax =       87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.74883 rad/s, gy = 0.02869 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.04197 A,  theta_roll_filter = -0.01172 mrad, 
msg =  292, time steps =   10, qsz =    2, switch = off, t =     5842 ms, ax =       10 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.59652 rad/s, gy = 0.03771 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00533 A, I_w_roll = -0.04197 A,  theta_roll_filter = -0.01506 mrad, 
msg =  293, time steps =   10, qsz =    2, switch = off, t =     5862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.51663 rad/s, gy = 0.03993 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00586 A, I_w_roll = -0.04157 A,  theta_roll_filter = -0.01772 mrad, 
msg =  294, time steps =   10, qsz =    2, switch = off, t =     5882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.51659 rad/s, gy = 0.04161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = -0.04077 A,  theta_roll_filter = -0.01945 mrad, 
msg =  295, time steps =   10, qsz =    2, switch = off, t =     5902 ms, ax =       32 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.63910 rad/s, gy = 0.04011 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00679 A, I_w_roll = -0.03970 A,  theta_roll_filter = -0.02025 mrad, 
msg =  296, time steps =   10, qsz =    2, switch = off, t =     5922 ms, ax =      100 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.87610 rad/s, gy = 0.03469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00719 A, I_w_roll = -0.03824 A,  theta_roll_filter = -0.02105 mrad, 
msg =  297, time steps =   10, qsz =    2, switch = off, t =     5942 ms, ax =      100 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.07304 rad/s, gy = 0.03700 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00746 A, I_w_roll = -0.03584 A,  theta_roll_filter = -0.02212 mrad, 
msg =  298, time steps =   10, qsz =    2, switch = off, t =     5962 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.86287 rad/s, gy = 0.04986 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00786 A, I_w_roll = -0.03238 A,  theta_roll_filter = -0.02332 mrad, 
msg =  299, time steps =   10, qsz =    2, switch = off, t =     5982 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.71516 rad/s, gy = 0.05222 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00799 A, I_w_roll = -0.02798 A,  theta_roll_filter = -0.02451 mrad, 
msg =  300, time steps =   10, qsz =    2, switch = off, t =     6002 ms, ax =       89 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.93130 rad/s, gy = 0.04512 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = -0.02385 A,  theta_roll_filter = -0.02451 mrad, 
msg =  301, time steps =   10, qsz =    2, switch = off, t =     6022 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.81475 rad/s, gy = 0.05675 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00839 A, I_w_roll = -0.02105 A,  theta_roll_filter = -0.02292 mrad, 
msg =  302, time steps =   10, qsz =    2, switch = off, t =     6042 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.66027 rad/s, gy = 0.05851 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00839 A, I_w_roll = -0.01945 A,  theta_roll_filter = -0.01905 mrad, 
msg =  303, time steps =   10, qsz =    2, switch = off, t =     6062 ms, ax =       58 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.76902 rad/s, gy = 0.05369 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00813 A, I_w_roll = -0.01919 A,  theta_roll_filter = -0.01346 mrad, 
msg =  304, time steps =   10, qsz =    2, switch = off, t =     6082 ms, ax =      111 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.96777 rad/s, gy = 0.04852 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00799 A, I_w_roll = -0.02052 A,  theta_roll_filter = -0.00693 mrad, 
msg =  305, time steps =   10, qsz =    2, switch = off, t =     6102 ms, ax =      111 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.12505 rad/s, gy = 0.04886 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00786 A, I_w_roll = -0.02385 A,  theta_roll_filter = -0.00093 mrad, 
msg =  306, time steps =   10, qsz =    2, switch = off, t =     6122 ms, ax =       38 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.01138 rad/s, gy = 0.05734 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00799 A, I_w_roll = -0.02904 A,  theta_roll_filter = 0.00373 mrad, 
msg =  307, time steps =   10, qsz =    2, switch = off, t =     6142 ms, ax =       38 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.93551 rad/s, gy = 0.05816 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00853 A, I_w_roll = -0.03557 A,  theta_roll_filter = 0.00613 mrad, 
msg =  308, time steps =   10, qsz =    2, switch = off, t =     6162 ms, ax =      112 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.22776 rad/s, gy = 0.05161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00946 A, I_w_roll = -0.04330 A,  theta_roll_filter = 0.00573 mrad, 
msg =  309, time steps =   10, qsz =    2, switch = off, t =     6182 ms, ax =      150 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.51859 rad/s, gy = 0.05051 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01079 A, I_w_roll = -0.05156 A,  theta_roll_filter = 0.00306 mrad, 
msg =  310, time steps =   10, qsz =    2, switch = off, t =     6202 ms, ax =      150 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.76172 rad/s, gy = 0.05524 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01239 A, I_w_roll = -0.05995 A,  theta_roll_filter = -0.00080 mrad, 
msg =  311, time steps =   10, qsz =    2, switch = off, t =     6222 ms, ax =      266 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.27604 rad/s, gy = 0.04839 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01386 A, I_w_roll = -0.06795 A,  theta_roll_filter = -0.00533 mrad, 
msg =  312, time steps =   10, qsz =    2, switch = off, t =     6242 ms, ax =      266 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.64730 rad/s, gy = 0.05531 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01506 A, I_w_roll = -0.07474 A,  theta_roll_filter = -0.00933 mrad, 
msg =  313, time steps =   10, qsz =    2, switch = off, t =     6262 ms, ax =      324 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.05343 rad/s, gy = 0.05559 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01532 A, I_w_roll = -0.07941 A,  theta_roll_filter = -0.01172 mrad, 
msg =  314, time steps =   10, qsz =    2, switch = off, t =     6282 ms, ax =      330 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.31269 rad/s, gy = 0.05988 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01492 A, I_w_roll = -0.07421 A,  theta_roll_filter = -0.01266 mrad, 
msg =  315, time steps =   10, qsz =    2, switch = off, t =     6302 ms, ax =      330 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.46119 rad/s, gy = 0.06485 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01612 A, I_w_roll = -0.07234 A,  theta_roll_filter = -0.01092 mrad, 
msg =  316, time steps =   10, qsz =    2, switch = off, t =     6322 ms, ax =      362 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.66727 rad/s, gy = 0.06667 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01665 A, I_w_roll = -0.07421 A,  theta_roll_filter = -0.01132 mrad, 
msg =  317, time steps =   10, qsz =    2, switch = off, t =     6342 ms, ax =      332 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.76340 rad/s, gy = 0.07461 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01652 A, I_w_roll = -0.07514 A,  theta_roll_filter = -0.01332 mrad, 
msg =  318, time steps =   10, qsz =    2, switch = off, t =     6362 ms, ax =      332 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.80842 rad/s, gy = 0.07880 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01732 A, I_w_roll = -0.07501 A,  theta_roll_filter = -0.01652 mrad, 
msg =  319, time steps =   10, qsz =    2, switch = off, t =     6382 ms, ax =      236 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.63838 rad/s, gy = 0.09451 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01852 A, I_w_roll = -0.07394 A,  theta_roll_filter = -0.02225 mrad, 
msg =  320, time steps =   10, qsz =    2, switch = off, t =     6402 ms, ax =      236 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.52588 rad/s, gy = 0.10076 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02025 A, I_w_roll = -0.07341 A,  theta_roll_filter = -0.02785 mrad, 
msg =  321, time steps =   10, qsz =    2, switch = off, t =     6422 ms, ax =      322 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.82941 rad/s, gy = 0.09870 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02185 A, I_w_roll = -0.07381 A,  theta_roll_filter = -0.03158 mrad, 
msg =  322, time steps =   10, qsz =    2, switch = off, t =     6442 ms, ax =      242 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.81876 rad/s, gy = 0.11515 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02212 A, I_w_roll = -0.07088 A,  theta_roll_filter = -0.03344 mrad, 
msg =  323, time steps =   10, qsz =    2, switch = off, t =     6462 ms, ax =      242 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.73624 rad/s, gy = 0.12137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02198 A, I_w_roll = -0.06289 A,  theta_roll_filter = -0.02745 mrad, 
msg =  324, time steps =   10, qsz =    2, switch = off, t =     6482 ms, ax =      282 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.84903 rad/s, gy = 0.12235 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02265 A, I_w_roll = -0.06102 A,  theta_roll_filter = -0.02332 mrad, 
msg =  325, time steps =   10, qsz =    2, switch = off, t =     6502 ms, ax =      282 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.94664 rad/s, gy = 0.12693 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02212 A, I_w_roll = -0.06129 A,  theta_roll_filter = -0.02105 mrad, 
msg =  326, time steps =   10, qsz =    2, switch = off, t =     6522 ms, ax =      185 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.69457 rad/s, gy = 0.14016 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02132 A, I_w_roll = -0.06035 A,  theta_roll_filter = -0.01865 mrad, 
msg =  327, time steps =   10, qsz =    2, switch = off, t =     6542 ms, ax =       28 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.18688 rad/s, gy = 0.15939 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02118 A, I_w_roll = -0.05782 A,  theta_roll_filter = -0.01639 mrad, 
msg =  328, time steps =   10, qsz =    2, switch = off, t =     6562 ms, ax =       28 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.85881 rad/s, gy = 0.16020 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02092 A, I_w_roll = -0.05103 A,  theta_roll_filter = -0.01599 mrad, 
msg =  329, time steps =   10, qsz =    2, switch = off, t =     6582 ms, ax =       32 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.78008 rad/s, gy = 0.16063 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02132 A, I_w_roll = -0.04570 A,  theta_roll_filter = -0.01332 mrad, 
msg =  330, time steps =   10, qsz =    2, switch = off, t =     6602 ms, ax =      127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.96439 rad/s, gy = 0.15019 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02038 A, I_w_roll = -0.04210 A,  theta_roll_filter = -0.01079 mrad, 
msg =  331, time steps =   10, qsz =    2, switch = off, t =     6622 ms, ax =      127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -3.15797 rad/s, gy = 0.14946 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01985 A, I_w_roll = -0.03464 A,  theta_roll_filter = -0.00893 mrad, 
msg =  332, time steps =   10, qsz =    2, switch = off, t =     6642 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.85178 rad/s, gy = 0.16189 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01958 A, I_w_roll = -0.02638 A,  theta_roll_filter = -0.00533 mrad, 
msg =  333, time steps =   10, qsz =    2, switch = off, t =     6662 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.56896 rad/s, gy = 0.16013 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01892 A, I_w_roll = -0.01892 A,  theta_roll_filter = -0.00586 mrad, 
msg =  334, time steps =   10, qsz =    2, switch = off, t =     6682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.42837 rad/s, gy = 0.15931 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01985 A, I_w_roll = -0.01252 A,  theta_roll_filter = -0.00679 mrad, 
