picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  175, time steps =   10, qsz =    2, switch = off. t =     3502 ms ax =        0, ay =        0, az = -1156641122, gx = 0.50103 rad/s, gy = 0.03156 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  176, time steps =   10, qsz =    2, switch = off. t =     3522 ms ax =        0, ay =        0, az = -1156641122, gx = 0.50368 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  177, time steps =   10, qsz =    2, switch = off. t =     3542 ms ax =        0, ay =        0, az = -1156641122, gx = 0.50634 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  178, time steps =   10, qsz =    2, switch = off. t =     3562 ms ax =        0, ay =        0, az = -1156641122, gx = 0.50919 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  179, time steps =   10, qsz =    2, switch = off. t =     3582 ms ax =        0, ay =        0, az = -1156641122, gx = 0.51222 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  180, time steps =   10, qsz =    2, switch = off. t =     3602 ms ax =        0, ay =        0, az = -1156641122, gx = 0.51499 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  181, time steps =   10, qsz =    2, switch = off. t =     3622 ms ax =        0, ay =        0, az = -1156641122, gx = 0.51814 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  182, time steps =   10, qsz =    2, switch = off. t =     3642 ms ax =        0, ay =        0, az = -1156641122, gx = 0.52121 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  183, time steps =   10, qsz =    2, switch = off. t =     3662 ms ax =        0, ay =        0, az = -1156641122, gx = 0.52394 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  184, time steps =   10, qsz =    2, switch = off. t =     3682 ms ax =        0, ay =        0, az = -1156641122, gx = 0.52649 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  185, time steps =   10, qsz =    2, switch = off. t =     3702 ms ax =        0, ay =        0, az = -1156641122, gx = 0.52897 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  186, time steps =   10, qsz =    2, switch = off. t =     3722 ms ax =        0, ay =        0, az = -1156641122, gx = 0.53169 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  187, time steps =   10, qsz =    2, switch = off. t =     3742 ms ax =        0, ay =        0, az = -1156641122, gx = 0.53452 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  188, time steps =   10, qsz =    2, switch = off. t =     3762 ms ax =        0, ay =        0, az = -1156641122, gx = 0.53761 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  189, time steps =   10, qsz =    2, switch = off. t =     3782 ms ax =        0, ay =        0, az = -1156641122, gx = 0.54036 rad/s, gy = 0.03156 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  190, time steps =   10, qsz =    2, switch = off. t =     3802 ms ax =        0, ay =        0, az = -1156641122, gx = 0.54292 rad/s, gy = 0.03142 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  191, time steps =   10, qsz =    2, switch = off. t =     3822 ms ax =        0, ay =        0, az = -1156641122, gx = 0.54542 rad/s, gy = 0.03130 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  192, time steps =   10, qsz =    2, switch = off. t =     3842 ms ax =        0, ay =        0, az = -1156641122, gx = 0.54796 rad/s, gy = 0.03120 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  193, time steps =   10, qsz =    2, switch = off. t =     3862 ms ax =        0, ay =        0, az = -1156641122, gx = 0.55053 rad/s, gy = 0.03128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  194, time steps =   10, qsz =    2, switch = off. t =     3882 ms ax =        0, ay =        0, az = -1156641122, gx = 0.55313 rad/s, gy = 0.03138 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  195, time steps =   10, qsz =    2, switch = off. t =     3902 ms ax =        0, ay =        0, az = -1156641122, gx = 0.55576 rad/s, gy = 0.03131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  196, time steps =   10, qsz =    2, switch = off. t =     3922 ms ax =        0, ay =        0, az = -1156641122, gx = 0.55839 rad/s, gy = 0.03121 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  197, time steps =   10, qsz =    2, switch = off. t =     3942 ms ax =        0, ay =        0, az = -1156641122, gx = 0.56105 rad/s, gy = 0.03119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  198, time steps =   10, qsz =    2, switch = off. t =     3962 ms ax =        0, ay =        0, az = -1156641122, gx = 0.56371 rad/s, gy = 0.03115 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  199, time steps =   10, qsz =    2, switch = off. t =     3982 ms ax =        0, ay =        0, az = -1156641122, gx = 0.56637 rad/s, gy = 0.03124 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  200, time steps =   10, qsz =    2, switch = off. t =     4002 ms ax =        0, ay =        0, az = -1156641122, gx = 0.56905 rad/s, gy = 0.03135 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  201, time steps =   10, qsz =    2, switch = off. t =     4022 ms ax =        0, ay =        0, az = -1156641122, gx = 0.57172 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  202, time steps =   10, qsz =    2, switch = off. t =     4042 ms ax =        0, ay =        0, az = -1156641122, gx = 0.57488 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  203, time steps =   10, qsz =    2, switch = off. t =     4062 ms ax =        0, ay =        0, az = -1156641122, gx = 0.57805 rad/s, gy = 0.03132 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  204, time steps =   10, qsz =    2, switch = off. t =     4082 ms ax =        0, ay =        0, az = -1156641122, gx = 0.58096 rad/s, gy = 0.03122 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  205, time steps =   10, qsz =    2, switch = off. t =     4102 ms ax =        0, ay =        0, az = -1156641122, gx = 0.58392 rad/s, gy = 0.03114 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  206, time steps =   10, qsz =    2, switch = off. t =     4122 ms ax =        0, ay =        0, az = -1156641122, gx = 0.58676 rad/s, gy = 0.03122 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  207, time steps =   10, qsz =    2, switch = off. t =     4142 ms ax =        0, ay =        0, az = -1156641122, gx = 0.58919 rad/s, gy = 0.03133 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  208, time steps =   10, qsz =    2, switch = off. t =     4162 ms ax =        0, ay =        0, az = -1156641122, gx = 0.59169 rad/s, gy = 0.03142 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  209, time steps =   10, qsz =    2, switch = off. t =     4182 ms ax =        0, ay =        0, az = -1156641122, gx = 0.59423 rad/s, gy = 0.03150 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  210, time steps =   10, qsz =    2, switch = off. t =     4202 ms ax =        0, ay =        0, az = -1156641122, gx = 0.59680 rad/s, gy = 0.03140 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  211, time steps =   10, qsz =    2, switch = off. t =     4222 ms ax =        0, ay =        0, az = -1156641122, gx = 0.59941 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  212, time steps =   10, qsz =    2, switch = off. t =     4242 ms ax =        0, ay =        0, az = -1156641122, gx = 0.60222 rad/s, gy = 0.03119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  213, time steps =   10, qsz =    2, switch = off. t =     4262 ms ax =        0, ay =        0, az = -1156641122, gx = 0.60522 rad/s, gy = 0.03127 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  214, time steps =   10, qsz =    2, switch = off. t =     4282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.60777 rad/s, gy = 0.03137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  215, time steps =   10, qsz =    2, switch = off. t =     4302 ms ax =        0, ay =        0, az = -1156641122, gx = 0.61036 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  216, time steps =   10, qsz =    2, switch = off. t =     4322 ms ax =        0, ay =        0, az = -1156641122, gx = 0.61297 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  217, time steps =   10, qsz =    2, switch = off. t =     4342 ms ax =        0, ay =        0, az = -1156641122, gx = 0.61578 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  218, time steps =   10, qsz =    2, switch = off. t =     4362 ms ax =        0, ay =        0, az = -1156641122, gx = 0.61850 rad/s, gy = 0.03156 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  219, time steps =   10, qsz =    2, switch = off. t =     4382 ms ax =        0, ay =        0, az = -1156641122, gx = 0.62130 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  220, time steps =   10, qsz =    2, switch = off. t =     4402 ms ax =        0, ay =        0, az = -1156641122, gx = 0.62400 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  221, time steps =   10, qsz =    2, switch = off. t =     4422 ms ax =        0, ay =        0, az = -1156641122, gx = 0.62660 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  222, time steps =   10, qsz =    2, switch = off. t =     4442 ms ax =        0, ay =        0, az = -1156641122, gx = 0.62922 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  223, time steps =   10, qsz =    2, switch = off. t =     4462 ms ax =        0, ay =        0, az = -1156641122, gx = 0.63185 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  224, time steps =   10, qsz =    2, switch = off. t =     4482 ms ax =        0, ay =        0, az = -1156641122, gx = 0.63450 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  225, time steps =   10, qsz =    2, switch = off. t =     4502 ms ax =        0, ay =        0, az = -1156641122, gx = 0.63716 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  226, time steps =   10, qsz =    2, switch = off. t =     4522 ms ax =        0, ay =        0, az = -1156641122, gx = 0.63983 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  227, time steps =   10, qsz =    2, switch = off. t =     4542 ms ax =        0, ay =        0, az = -1156641122, gx = 0.64250 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  228, time steps =   10, qsz =    2, switch = off. t =     4562 ms ax =        0, ay =        0, az = -1156641122, gx = 0.64518 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  229, time steps =   10, qsz =    2, switch = off. t =     4582 ms ax =        0, ay =        0, az = -1156641122, gx = 0.64804 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  230, time steps =   10, qsz =    2, switch = off. t =     4602 ms ax =        0, ay =        0, az = -1156641122, gx = 0.65098 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  231, time steps =   10, qsz =    2, switch = off. t =     4622 ms ax =        0, ay =        0, az = -1156641122, gx = 0.65370 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  232, time steps =   10, qsz =    2, switch = off. t =     4642 ms ax =        0, ay =        0, az = -1156641122, gx = 0.65630 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  233, time steps =   10, qsz =    2, switch = off. t =     4662 ms ax =        0, ay =        0, az = -1156641122, gx = 0.65911 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  234, time steps =   10, qsz =    2, switch = off. t =     4682 ms ax =        0, ay =        0, az = -1156641122, gx = 0.66230 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  235, time steps =   10, qsz =    2, switch = off. t =     4702 ms ax =        0, ay =        0, az = -1156641122, gx = 0.66540 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  236, time steps =   10, qsz =    2, switch = off. t =     4722 ms ax =        0, ay =        0, az = -1156641122, gx = 0.66797 rad/s, gy = 0.03148 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  237, time steps =   10, qsz =    2, switch = off. t =     4742 ms ax =        0, ay =        0, az = -1156641122, gx = 0.67046 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  238, time steps =   10, qsz =    2, switch = off. t =     4762 ms ax =        0, ay =        0, az = -1156641122, gx = 0.67329 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  239, time steps =   10, qsz =    2, switch = off. t =     4782 ms ax =        0, ay =        0, az = -1156641122, gx = 0.67581 rad/s, gy = 0.03140 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  240, time steps =   10, qsz =    2, switch = off. t =     4802 ms ax =        0, ay =        0, az = -1156641122, gx = 0.67837 rad/s, gy = 0.03148 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  241, time steps =   10, qsz =    2, switch = off. t =     4822 ms ax =        0, ay =        0, az = -1156641122, gx = 0.68096 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  242, time steps =   10, qsz =    2, switch = off. t =     4842 ms ax =        0, ay =        0, az = -1156641122, gx = 0.68405 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
