picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  637, time steps =   10, qsz =    2, switch = off. t =    12742 ms ax =        0, ay =        0, az = -1156641122, gx = 1.73697 rad/s, gy = 0.03137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  638, time steps =   10, qsz =    2, switch = off. t =    12762 ms ax =        0, ay =        0, az = -1156641122, gx = 1.73970 rad/s, gy = 0.03130 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  639, time steps =   10, qsz =    2, switch = off. t =    12782 ms ax =        0, ay =        0, az = -1156641122, gx = 1.74283 rad/s, gy = 0.03120 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  640, time steps =   10, qsz =    2, switch = off. t =    12802 ms ax =        0, ay =        0, az = -1156641122, gx = 1.74570 rad/s, gy = 0.03112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  641, time steps =   10, qsz =    2, switch = off. t =    12822 ms ax =        0, ay =        0, az = -1156641122, gx = 1.74816 rad/s, gy = 0.03106 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  642, time steps =   10, qsz =    2, switch = off. t =    12842 ms ax =        0, ay =        0, az = -1156641122, gx = 1.75086 rad/s, gy = 0.03116 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  643, time steps =   10, qsz =    2, switch = off. t =    12862 ms ax =        0, ay =        0, az = -1156641122, gx = 1.75377 rad/s, gy = 0.03119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  644, time steps =   10, qsz =    2, switch = off. t =    12882 ms ax =        0, ay =        0, az = -1156641122, gx = 1.75673 rad/s, gy = 0.03131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  645, time steps =   10, qsz =    2, switch = off. t =    12902 ms ax =        0, ay =        0, az = -1156641122, gx = 1.75976 rad/s, gy = 0.03125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  646, time steps =   10, qsz =    2, switch = off. t =    12922 ms ax =        0, ay =        0, az = -1156641122, gx = 1.76275 rad/s, gy = 0.03116 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  647, time steps =   10, qsz =    2, switch = off. t =    12942 ms ax =        0, ay =        0, az = -1156641122, gx = 1.76522 rad/s, gy = 0.03125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  648, time steps =   10, qsz =    2, switch = off. t =    12962 ms ax =        0, ay =        0, az = -1156641122, gx = 1.76764 rad/s, gy = 0.03135 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  649, time steps =   10, qsz =    2, switch = off. t =    12982 ms ax =        0, ay =        0, az = -1156641122, gx = 1.77013 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  650, time steps =   10, qsz =    2, switch = off. t =    13002 ms ax =        0, ay =        0, az = -1156641122, gx = 1.77266 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  651, time steps =   10, qsz =    2, switch = off. t =    13022 ms ax =        0, ay =        0, az = -1156641122, gx = 1.77523 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  652, time steps =   10, qsz =    2, switch = off. t =    13042 ms ax =        0, ay =        0, az = -1156641122, gx = 1.77783 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  653, time steps =   10, qsz =    2, switch = off. t =    13062 ms ax =        0, ay =        0, az = -1156641122, gx = 1.78045 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  654, time steps =   10, qsz =    2, switch = off. t =    13082 ms ax =        0, ay =        0, az = -1156641122, gx = 1.78309 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  655, time steps =   10, qsz =    2, switch = off. t =    13102 ms ax =        0, ay =        0, az = -1156641122, gx = 1.78574 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  656, time steps =   10, qsz =    2, switch = off. t =    13122 ms ax =        0, ay =        0, az = -1156641122, gx = 1.78840 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  657, time steps =   10, qsz =    2, switch = off. t =    13142 ms ax =        0, ay =        0, az = -1156641122, gx = 1.79154 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  658, time steps =   10, qsz =    2, switch = off. t =    13162 ms ax =        0, ay =        0, az = -1156641122, gx = 1.79470 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  659, time steps =   10, qsz =    2, switch = off. t =    13182 ms ax =        0, ay =        0, az = -1156641122, gx = 1.79750 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  660, time steps =   10, qsz =    2, switch = off. t =    13202 ms ax =        0, ay =        0, az = -1156641122, gx = 1.80058 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  661, time steps =   10, qsz =    2, switch = off. t =    13222 ms ax =        0, ay =        0, az = -1156641122, gx = 1.80331 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  662, time steps =   10, qsz =    2, switch = off. t =    13242 ms ax =        0, ay =        0, az = -1156641122, gx = 1.80633 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  663, time steps =   10, qsz =    2, switch = off. t =    13262 ms ax =        0, ay =        0, az = -1156641122, gx = 1.80912 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  664, time steps =   10, qsz =    2, switch = off. t =    13282 ms ax =        0, ay =        0, az = -1156641122, gx = 1.81152 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  665, time steps =   10, qsz =    2, switch = off. t =    13302 ms ax =        0, ay =        0, az = -1156641122, gx = 1.81398 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  666, time steps =   10, qsz =    2, switch = off. t =    13322 ms ax =        0, ay =        0, az = -1156641122, gx = 1.81650 rad/s, gy = 0.03150 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  667, time steps =   10, qsz =    2, switch = off. t =    13342 ms ax =        0, ay =        0, az = -1156641122, gx = 1.81925 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  668, time steps =   10, qsz =    2, switch = off. t =    13362 ms ax =        0, ay =        0, az = -1156641122, gx = 1.82191 rad/s, gy = 0.03125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  669, time steps =   10, qsz =    2, switch = off. t =    13382 ms ax =        0, ay =        0, az = -1156641122, gx = 1.82466 rad/s, gy = 0.03132 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  670, time steps =   10, qsz =    2, switch = off. t =    13402 ms ax =        0, ay =        0, az = -1156641122, gx = 1.82781 rad/s, gy = 0.03141 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  671, time steps =   10, qsz =    2, switch = off. t =    13422 ms ax =        0, ay =        0, az = -1156641122, gx = 1.83087 rad/s, gy = 0.03149 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  672, time steps =   10, qsz =    2, switch = off. t =    13442 ms ax =        0, ay =        0, az = -1156641122, gx = 1.83360 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  673, time steps =   10, qsz =    2, switch = off. t =    13462 ms ax =        0, ay =        0, az = -1156641122, gx = 1.83662 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  674, time steps =   10, qsz =    2, switch = off. t =    13482 ms ax =        0, ay =        0, az = -1156641122, gx = 1.83912 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  675, time steps =   10, qsz =    2, switch = off. t =    13502 ms ax =        0, ay =        0, az = -1156641122, gx = 1.84156 rad/s, gy = 0.03147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  676, time steps =   10, qsz =    2, switch = off. t =    13522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.84406 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  677, time steps =   10, qsz =    2, switch = off. t =    13542 ms ax =        0, ay =        0, az = -1156641122, gx = 1.84708 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  678, time steps =   10, qsz =    2, switch = off. t =    13562 ms ax =        0, ay =        0, az = -1156641122, gx = 1.84997 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  679, time steps =   10, qsz =    2, switch = off. t =    13582 ms ax =        0, ay =        0, az = -1156641122, gx = 1.85291 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  680, time steps =   10, qsz =    2, switch = off. t =    13602 ms ax =        0, ay =        0, az = -1156641122, gx = 1.85593 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  681, time steps =   10, qsz =    2, switch = off. t =    13622 ms ax =        0, ay =        0, az = -1156641122, gx = 1.85890 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  682, time steps =   10, qsz =    2, switch = off. t =    13642 ms ax =        0, ay =        0, az = -1156641122, gx = 1.86184 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  683, time steps =   10, qsz =    2, switch = off. t =    13662 ms ax =        0, ay =        0, az = -1156641122, gx = 1.86428 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  684, time steps =   10, qsz =    2, switch = off. t =    13682 ms ax =        0, ay =        0, az = -1156641122, gx = 1.86696 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  685, time steps =   10, qsz =    2, switch = off. t =    13702 ms ax =        0, ay =        0, az = -1156641122, gx = 1.86985 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  686, time steps =   10, qsz =    2, switch = off. t =    13722 ms ax =        0, ay =        0, az = -1156641122, gx = 1.87282 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  687, time steps =   10, qsz =    2, switch = off. t =    13742 ms ax =        0, ay =        0, az = -1156641122, gx = 1.87576 rad/s, gy = 0.03180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  688, time steps =   10, qsz =    2, switch = off. t =    13762 ms ax =        0, ay =        0, az = -1156641122, gx = 1.87820 rad/s, gy = 0.03180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  689, time steps =   10, qsz =    2, switch = off. t =    13782 ms ax =        0, ay =        0, az = -1156641122, gx = 1.88059 rad/s, gy = 0.03181 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  690, time steps =   10, qsz =    2, switch = off. t =    13802 ms ax =        0, ay =        0, az = -1156641122, gx = 1.88306 rad/s, gy = 0.03181 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  691, time steps =   10, qsz =    2, switch = off. t =    13822 ms ax =        0, ay =        0, az = -1156641122, gx = 1.88558 rad/s, gy = 0.03182 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  692, time steps =   10, qsz =    2, switch = off. t =    13842 ms ax =        0, ay =        0, az = -1156641122, gx = 1.88861 rad/s, gy = 0.03182 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  693, time steps =   10, qsz =    2, switch = off. t =    13862 ms ax =        0, ay =        0, az = -1156641122, gx = 1.89170 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  694, time steps =   10, qsz =    2, switch = off. t =    13882 ms ax =        0, ay =        0, az = -1156641122, gx = 1.89425 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  695, time steps =   10, qsz =    2, switch = off. t =    13902 ms ax =        0, ay =        0, az = -1156641122, gx = 1.89692 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  696, time steps =   10, qsz =    2, switch = off. t =    13922 ms ax =        0, ay =        0, az = -1156641122, gx = 1.89999 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  697, time steps =   10, qsz =    2, switch = off. t =    13942 ms ax =        0, ay =        0, az = -1156641122, gx = 1.90272 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  698, time steps =   10, qsz =    2, switch = off. t =    13962 ms ax =        0, ay =        0, az = -1156641122, gx = 1.90528 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  699, time steps =   10, qsz =    2, switch = off. t =    13982 ms ax =        0, ay =        0, az = -1156641122, gx = 1.90776 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  700, time steps =   10, qsz =    2, switch = off. t =    14002 ms ax =        0, ay =        0, az = -1156641122, gx = 1.91076 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  701, time steps =   10, qsz =    2, switch = off. t =    14022 ms ax =        0, ay =        0, az = -1156641122, gx = 1.91383 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  702, time steps =   10, qsz =    2, switch = off. t =    14042 ms ax =        0, ay =        0, az = -1156641122, gx = 1.91683 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  703, time steps =   10, qsz =    2, switch = off. t =    14062 ms ax =        0, ay =        0, az = -1156641122, gx = 1.91932 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  704, time steps =   10, qsz =    2, switch = off. t =    14082 ms ax =        0, ay =        0, az = -1156641122, gx = 1.92223 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
